,bbox_x1,bbox_y1,bbox_x2,bbox_y2,label,fname,labels
4762,35,56,442,228,102,cars_test/04763.jpg,Ferrari 458 Italia Convertible 2012
4916,29,2,455,263,102,cars_test/04917.jpg,Ferrari 458 Italia Convertible 2012
4995,66,212,978,594,102,cars_test/04996.jpg,Ferrari 458 Italia Convertible 2012
5051,74,206,517,324,102,cars_test/05052.jpg,Ferrari 458 Italia Convertible 2012
5241,23,132,486,294,102,cars_test/05242.jpg,Ferrari 458 Italia Convertible 2012
5315,30,193,568,350,102,cars_test/05316.jpg,Ferrari 458 Italia Convertible 2012
5533,230,165,825,504,102,cars_test/05534.jpg,Ferrari 458 Italia Convertible 2012
6234,73,118,465,242,102,cars_test/06235.jpg,Ferrari 458 Italia Convertible 2012
6247,72,107,302,197,102,cars_test/06248.jpg,Ferrari 458 Italia Convertible 2012
7062,62,104,397,315,102,cars_test/07063.jpg,Ferrari 458 Italia Convertible 2012
7157,36,29,567,246,102,cars_test/07158.jpg,Ferrari 458 Italia Convertible 2012
7741,56,234,545,490,102,cars_test/07742.jpg,Ferrari 458 Italia Convertible 2012
2,51,105,968,659,144,cars_test/00003.jpg,Jeep Patriot SUV 2012
76,16,13,657,413,144,cars_test/00077.jpg,Jeep Patriot SUV 2012
220,196,79,581,328,144,cars_test/00221.jpg,Jeep Patriot SUV 2012
353,165,168,469,364,144,cars_test/00354.jpg,Jeep Patriot SUV 2012
481,144,82,581,344,144,cars_test/00482.jpg,Jeep Patriot SUV 2012
534,114,32,598,339,144,cars_test/00535.jpg,Jeep Patriot SUV 2012
610,43,85,703,538,144,cars_test/00611.jpg,Jeep Patriot SUV 2012
790,523,249,1085,588,144,cars_test/00791.jpg,Jeep Patriot SUV 2012
1031,42,186,958,611,144,cars_test/01032.jpg,Jeep Patriot SUV 2012
1207,53,112,974,646,144,cars_test/01208.jpg,Jeep Patriot SUV 2012
1215,73,286,1182,707,144,cars_test/01216.jpg,Jeep Patriot SUV 2012
1872,109,1311,1808,2615,144,cars_test/01873.jpg,Jeep Patriot SUV 2012
2146,518,490,2389,1665,144,cars_test/02147.jpg,Jeep Patriot SUV 2012
2174,128,94,579,326,144,cars_test/02175.jpg,Jeep Patriot SUV 2012
2332,413,255,1206,671,144,cars_test/02333.jpg,Jeep Patriot SUV 2012
2485,172,105,853,604,144,cars_test/02486.jpg,Jeep Patriot SUV 2012
3454,77,124,946,575,144,cars_test/03455.jpg,Jeep Patriot SUV 2012
3515,13,87,982,700,144,cars_test/03516.jpg,Jeep Patriot SUV 2012
3641,144,464,1947,1184,144,cars_test/03642.jpg,Jeep Patriot SUV 2012
3784,585,159,3175,2502,144,cars_test/03785.jpg,Jeep Patriot SUV 2012
4062,201,91,1810,1052,144,cars_test/04063.jpg,Jeep Patriot SUV 2012
4292,3,7,1007,728,144,cars_test/04293.jpg,Jeep Patriot SUV 2012
4324,28,110,986,677,144,cars_test/04325.jpg,Jeep Patriot SUV 2012
4358,167,289,1607,1278,144,cars_test/04359.jpg,Jeep Patriot SUV 2012
4465,141,285,796,536,144,cars_test/04466.jpg,Jeep Patriot SUV 2012
4469,30,113,596,420,144,cars_test/04470.jpg,Jeep Patriot SUV 2012
4597,306,153,604,307,144,cars_test/04598.jpg,Jeep Patriot SUV 2012
4615,44,40,763,426,144,cars_test/04616.jpg,Jeep Patriot SUV 2012
5161,110,181,971,690,144,cars_test/05162.jpg,Jeep Patriot SUV 2012
5320,49,69,859,827,144,cars_test/05321.jpg,Jeep Patriot SUV 2012
5579,124,108,617,333,144,cars_test/05580.jpg,Jeep Patriot SUV 2012
5734,57,90,563,419,144,cars_test/05735.jpg,Jeep Patriot SUV 2012
5817,282,823,2100,1845,144,cars_test/05818.jpg,Jeep Patriot SUV 2012
6041,159,52,845,453,144,cars_test/06042.jpg,Jeep Patriot SUV 2012
6044,91,241,927,712,144,cars_test/06045.jpg,Jeep Patriot SUV 2012
6076,194,258,1554,989,144,cars_test/06077.jpg,Jeep Patriot SUV 2012
6417,1,1,800,427,144,cars_test/06418.jpg,Jeep Patriot SUV 2012
6589,66,55,974,627,144,cars_test/06590.jpg,Jeep Patriot SUV 2012
6888,48,79,978,600,144,cars_test/06889.jpg,Jeep Patriot SUV 2012
6974,69,116,952,668,144,cars_test/06975.jpg,Jeep Patriot SUV 2012
7078,178,85,984,686,144,cars_test/07079.jpg,Jeep Patriot SUV 2012
7280,79,42,917,664,144,cars_test/07281.jpg,Jeep Patriot SUV 2012
7871,171,45,698,384,144,cars_test/07872.jpg,Jeep Patriot SUV 2012
7884,102,67,668,459,144,cars_test/07885.jpg,Jeep Patriot SUV 2012
3,67,84,581,407,186,cars_test/00004.jpg,Toyota Camry Sedan 2012
94,214,491,1324,838,186,cars_test/00095.jpg,Toyota Camry Sedan 2012
625,30,195,996,591,186,cars_test/00626.jpg,Toyota Camry Sedan 2012
674,23,83,605,339,186,cars_test/00675.jpg,Toyota Camry Sedan 2012
999,67,101,549,345,186,cars_test/01000.jpg,Toyota Camry Sedan 2012
1372,62,134,596,390,186,cars_test/01373.jpg,Toyota Camry Sedan 2012
1550,78,191,946,612,186,cars_test/01551.jpg,Toyota Camry Sedan 2012
1683,74,54,615,438,186,cars_test/01684.jpg,Toyota Camry Sedan 2012
1799,52,28,525,452,186,cars_test/01800.jpg,Toyota Camry Sedan 2012
2317,20,103,607,426,186,cars_test/02318.jpg,Toyota Camry Sedan 2012
2605,50,36,553,381,186,cars_test/02606.jpg,Toyota Camry Sedan 2012
2806,81,149,556,315,186,cars_test/02807.jpg,Toyota Camry Sedan 2012
2954,99,26,940,544,186,cars_test/02955.jpg,Toyota Camry Sedan 2012
3099,14,132,635,419,186,cars_test/03100.jpg,Toyota Camry Sedan 2012
3167,76,161,881,516,186,cars_test/03168.jpg,Toyota Camry Sedan 2012
3519,43,48,611,306,186,cars_test/03520.jpg,Toyota Camry Sedan 2012
3765,45,103,948,554,186,cars_test/03766.jpg,Toyota Camry Sedan 2012
3834,96,50,679,369,186,cars_test/03835.jpg,Toyota Camry Sedan 2012
4049,60,101,601,433,186,cars_test/04050.jpg,Toyota Camry Sedan 2012
4375,18,57,633,427,186,cars_test/04376.jpg,Toyota Camry Sedan 2012
4394,32,92,607,434,186,cars_test/04395.jpg,Toyota Camry Sedan 2012
4550,108,138,684,395,186,cars_test/04551.jpg,Toyota Camry Sedan 2012
4830,79,125,543,370,186,cars_test/04831.jpg,Toyota Camry Sedan 2012
4851,247,136,710,429,186,cars_test/04852.jpg,Toyota Camry Sedan 2012
4946,104,103,473,290,186,cars_test/04947.jpg,Toyota Camry Sedan 2012
5127,269,335,1011,703,186,cars_test/05128.jpg,Toyota Camry Sedan 2012
5325,144,247,874,594,186,cars_test/05326.jpg,Toyota Camry Sedan 2012
5469,146,130,521,333,186,cars_test/05470.jpg,Toyota Camry Sedan 2012
5616,56,134,613,329,186,cars_test/05617.jpg,Toyota Camry Sedan 2012
5805,69,192,587,454,186,cars_test/05806.jpg,Toyota Camry Sedan 2012
6086,110,323,966,692,186,cars_test/06087.jpg,Toyota Camry Sedan 2012
6265,43,33,602,453,186,cars_test/06266.jpg,Toyota Camry Sedan 2012
6538,49,57,611,415,186,cars_test/06539.jpg,Toyota Camry Sedan 2012
6539,344,701,3332,2269,186,cars_test/06540.jpg,Toyota Camry Sedan 2012
6670,132,7,509,256,186,cars_test/06671.jpg,Toyota Camry Sedan 2012
6787,9,80,624,404,186,cars_test/06788.jpg,Toyota Camry Sedan 2012
6816,85,102,575,407,186,cars_test/06817.jpg,Toyota Camry Sedan 2012
6984,26,107,619,408,186,cars_test/06985.jpg,Toyota Camry Sedan 2012
7465,5,133,647,390,186,cars_test/07466.jpg,Toyota Camry Sedan 2012
7709,21,92,637,375,186,cars_test/07710.jpg,Toyota Camry Sedan 2012
7722,62,55,582,401,186,cars_test/07723.jpg,Toyota Camry Sedan 2012
7724,57,198,1227,806,186,cars_test/07725.jpg,Toyota Camry Sedan 2012
7986,79,91,611,408,186,cars_test/07987.jpg,Toyota Camry Sedan 2012
4,140,151,593,339,184,cars_test/00005.jpg,Tesla Model S Sedan 2012
233,85,15,735,488,184,cars_test/00234.jpg,Tesla Model S Sedan 2012
315,90,233,1172,766,184,cars_test/00316.jpg,Tesla Model S Sedan 2012
905,46,1,614,255,184,cars_test/00906.jpg,Tesla Model S Sedan 2012
1163,86,88,1193,838,184,cars_test/01164.jpg,Tesla Model S Sedan 2012
1330,630,416,1324,765,184,cars_test/01331.jpg,Tesla Model S Sedan 2012
1644,33,131,590,301,184,cars_test/01645.jpg,Tesla Model S Sedan 2012
2018,17,95,797,425,184,cars_test/02019.jpg,Tesla Model S Sedan 2012
2487,43,60,595,322,184,cars_test/02488.jpg,Tesla Model S Sedan 2012
2512,25,69,458,337,184,cars_test/02513.jpg,Tesla Model S Sedan 2012
2598,76,33,398,220,184,cars_test/02599.jpg,Tesla Model S Sedan 2012
2693,131,188,1151,781,184,cars_test/02694.jpg,Tesla Model S Sedan 2012
2784,31,52,574,402,184,cars_test/02785.jpg,Tesla Model S Sedan 2012
2951,15,98,601,303,184,cars_test/02952.jpg,Tesla Model S Sedan 2012
2997,44,88,932,396,184,cars_test/02998.jpg,Tesla Model S Sedan 2012
3014,90,80,436,238,184,cars_test/03015.jpg,Tesla Model S Sedan 2012
3432,60,206,616,434,184,cars_test/03433.jpg,Tesla Model S Sedan 2012
3938,94,77,493,297,184,cars_test/03939.jpg,Tesla Model S Sedan 2012
3952,52,55,864,493,184,cars_test/03953.jpg,Tesla Model S Sedan 2012
3977,49,82,621,369,184,cars_test/03978.jpg,Tesla Model S Sedan 2012
4105,21,141,573,321,184,cars_test/04106.jpg,Tesla Model S Sedan 2012
4382,76,50,431,340,184,cars_test/04383.jpg,Tesla Model S Sedan 2012
4709,75,214,594,494,184,cars_test/04710.jpg,Tesla Model S Sedan 2012
4878,29,69,538,303,184,cars_test/04879.jpg,Tesla Model S Sedan 2012
5223,28,65,572,374,184,cars_test/05224.jpg,Tesla Model S Sedan 2012
5799,21,206,605,422,184,cars_test/05800.jpg,Tesla Model S Sedan 2012
5996,80,41,551,319,184,cars_test/05997.jpg,Tesla Model S Sedan 2012
6047,22,92,561,392,184,cars_test/06048.jpg,Tesla Model S Sedan 2012
6484,3,66,635,334,184,cars_test/06485.jpg,Tesla Model S Sedan 2012
6557,47,78,971,426,184,cars_test/06558.jpg,Tesla Model S Sedan 2012
6694,28,47,633,355,184,cars_test/06695.jpg,Tesla Model S Sedan 2012
6908,13,18,900,535,184,cars_test/06909.jpg,Tesla Model S Sedan 2012
6937,216,87,1103,710,184,cars_test/06938.jpg,Tesla Model S Sedan 2012
7173,31,38,627,349,184,cars_test/07174.jpg,Tesla Model S Sedan 2012
7304,21,64,612,303,184,cars_test/07305.jpg,Tesla Model S Sedan 2012
7498,75,182,1134,719,184,cars_test/07499.jpg,Tesla Model S Sedan 2012
7747,26,206,589,392,184,cars_test/07748.jpg,Tesla Model S Sedan 2012
7810,58,112,1193,811,184,cars_test/07811.jpg,Tesla Model S Sedan 2012
5,20,77,420,301,77,cars_test/00006.jpg,Chrysler Town and Country Minivan 2012
354,13,49,394,232,77,cars_test/00355.jpg,Chrysler Town and Country Minivan 2012
871,72,189,978,573,77,cars_test/00872.jpg,Chrysler Town and Country Minivan 2012
983,11,70,560,345,77,cars_test/00984.jpg,Chrysler Town and Country Minivan 2012
985,25,31,393,289,77,cars_test/00986.jpg,Chrysler Town and Country Minivan 2012
1008,29,103,614,377,77,cars_test/01009.jpg,Chrysler Town and Country Minivan 2012
1551,39,87,401,300,77,cars_test/01552.jpg,Chrysler Town and Country Minivan 2012
1610,58,179,922,504,77,cars_test/01611.jpg,Chrysler Town and Country Minivan 2012
1818,36,26,377,229,77,cars_test/01819.jpg,Chrysler Town and Country Minivan 2012
1865,27,48,433,289,77,cars_test/01866.jpg,Chrysler Town and Country Minivan 2012
1869,97,146,541,348,77,cars_test/01870.jpg,Chrysler Town and Country Minivan 2012
2292,6,69,279,172,77,cars_test/02293.jpg,Chrysler Town and Country Minivan 2012
2298,75,5,505,371,77,cars_test/02299.jpg,Chrysler Town and Country Minivan 2012
2387,23,17,336,281,77,cars_test/02388.jpg,Chrysler Town and Country Minivan 2012
2673,80,104,488,253,77,cars_test/02674.jpg,Chrysler Town and Country Minivan 2012
2696,28,41,639,456,77,cars_test/02697.jpg,Chrysler Town and Country Minivan 2012
2748,36,149,1001,623,77,cars_test/02749.jpg,Chrysler Town and Country Minivan 2012
2774,71,82,354,291,77,cars_test/02775.jpg,Chrysler Town and Country Minivan 2012
2841,18,63,636,334,77,cars_test/02842.jpg,Chrysler Town and Country Minivan 2012
2912,50,81,356,274,77,cars_test/02913.jpg,Chrysler Town and Country Minivan 2012
2985,91,258,925,711,77,cars_test/02986.jpg,Chrysler Town and Country Minivan 2012
3430,78,10,478,258,77,cars_test/03431.jpg,Chrysler Town and Country Minivan 2012
4018,32,57,598,291,77,cars_test/04019.jpg,Chrysler Town and Country Minivan 2012
4654,207,419,1171,851,77,cars_test/04655.jpg,Chrysler Town and Country Minivan 2012
4760,11,95,1962,1261,77,cars_test/04761.jpg,Chrysler Town and Country Minivan 2012
5087,19,41,356,271,77,cars_test/05088.jpg,Chrysler Town and Country Minivan 2012
5582,66,93,381,284,77,cars_test/05583.jpg,Chrysler Town and Country Minivan 2012
5587,25,35,442,259,77,cars_test/05588.jpg,Chrysler Town and Country Minivan 2012
5730,26,63,539,360,77,cars_test/05731.jpg,Chrysler Town and Country Minivan 2012
5820,45,64,278,182,77,cars_test/05821.jpg,Chrysler Town and Country Minivan 2012
5844,2,29,458,261,77,cars_test/05845.jpg,Chrysler Town and Country Minivan 2012
5982,41,188,572,409,77,cars_test/05983.jpg,Chrysler Town and Country Minivan 2012
5994,24,33,604,395,77,cars_test/05995.jpg,Chrysler Town and Country Minivan 2012
6743,22,108,454,286,77,cars_test/06744.jpg,Chrysler Town and Country Minivan 2012
7375,53,77,455,343,77,cars_test/07376.jpg,Chrysler Town and Country Minivan 2012
7585,118,186,820,552,77,cars_test/07586.jpg,Chrysler Town and Country Minivan 2012
7805,31,99,526,345,77,cars_test/07806.jpg,Chrysler Town and Country Minivan 2012
6,249,166,2324,1459,117,cars_test/00007.jpg,GMC Terrain SUV 2012
61,38,51,225,163,117,cars_test/00062.jpg,GMC Terrain SUV 2012
455,44,106,387,290,117,cars_test/00456.jpg,GMC Terrain SUV 2012
480,38,36,250,153,117,cars_test/00481.jpg,GMC Terrain SUV 2012
689,36,41,262,197,117,cars_test/00690.jpg,GMC Terrain SUV 2012
779,1,1,471,325,117,cars_test/00780.jpg,GMC Terrain SUV 2012
1360,199,142,539,390,117,cars_test/01361.jpg,GMC Terrain SUV 2012
1362,99,108,594,401,117,cars_test/01363.jpg,GMC Terrain SUV 2012
1390,14,26,245,153,117,cars_test/01391.jpg,GMC Terrain SUV 2012
1450,81,68,385,310,117,cars_test/01451.jpg,GMC Terrain SUV 2012
1921,43,9,236,173,117,cars_test/01922.jpg,GMC Terrain SUV 2012
2144,98,228,570,441,117,cars_test/02145.jpg,GMC Terrain SUV 2012
2182,223,259,1414,1057,117,cars_test/02183.jpg,GMC Terrain SUV 2012
2471,17,97,615,444,117,cars_test/02472.jpg,GMC Terrain SUV 2012
2631,14,14,433,305,117,cars_test/02632.jpg,GMC Terrain SUV 2012
2655,61,12,570,447,117,cars_test/02656.jpg,GMC Terrain SUV 2012
2778,38,55,595,439,117,cars_test/02779.jpg,GMC Terrain SUV 2012
3342,25,132,590,360,117,cars_test/03343.jpg,GMC Terrain SUV 2012
3971,54,39,602,401,117,cars_test/03972.jpg,GMC Terrain SUV 2012
4027,42,27,239,159,117,cars_test/04028.jpg,GMC Terrain SUV 2012
4268,14,86,624,398,117,cars_test/04269.jpg,GMC Terrain SUV 2012
4342,26,46,377,309,117,cars_test/04343.jpg,GMC Terrain SUV 2012
4526,3,76,666,570,117,cars_test/04527.jpg,GMC Terrain SUV 2012
4782,114,137,948,594,117,cars_test/04783.jpg,GMC Terrain SUV 2012
5211,24,75,508,333,117,cars_test/05212.jpg,GMC Terrain SUV 2012
5681,6,35,621,392,117,cars_test/05682.jpg,GMC Terrain SUV 2012
5695,77,14,497,332,117,cars_test/05696.jpg,GMC Terrain SUV 2012
5771,42,181,585,408,117,cars_test/05772.jpg,GMC Terrain SUV 2012
5969,6,74,638,429,117,cars_test/05970.jpg,GMC Terrain SUV 2012
5998,148,606,2092,1375,117,cars_test/05999.jpg,GMC Terrain SUV 2012
6060,27,23,388,228,117,cars_test/06061.jpg,GMC Terrain SUV 2012
6705,83,4,548,207,117,cars_test/06706.jpg,GMC Terrain SUV 2012
6738,131,81,503,382,117,cars_test/06739.jpg,GMC Terrain SUV 2012
6830,47,34,532,371,117,cars_test/06831.jpg,GMC Terrain SUV 2012
7291,97,197,516,446,117,cars_test/07292.jpg,GMC Terrain SUV 2012
7400,63,121,612,425,117,cars_test/07401.jpg,GMC Terrain SUV 2012
7434,127,106,289,244,117,cars_test/07435.jpg,GMC Terrain SUV 2012
7489,18,32,184,133,117,cars_test/07490.jpg,GMC Terrain SUV 2012
7703,9,51,254,150,117,cars_test/07704.jpg,GMC Terrain SUV 2012
7849,45,56,561,393,117,cars_test/07850.jpg,GMC Terrain SUV 2012
8013,34,51,590,354,117,cars_test/08014.jpg,GMC Terrain SUV 2012
7,119,215,1153,719,164,cars_test/00008.jpg,Mercedes-Benz S-Class Sedan 2012
24,131,301,1279,876,164,cars_test/00025.jpg,Mercedes-Benz S-Class Sedan 2012
427,78,39,502,306,164,cars_test/00428.jpg,Mercedes-Benz S-Class Sedan 2012
429,122,109,490,360,164,cars_test/00430.jpg,Mercedes-Benz S-Class Sedan 2012
837,60,62,607,415,164,cars_test/00838.jpg,Mercedes-Benz S-Class Sedan 2012
1105,17,42,409,325,164,cars_test/01106.jpg,Mercedes-Benz S-Class Sedan 2012
1193,36,58,389,243,164,cars_test/01194.jpg,Mercedes-Benz S-Class Sedan 2012
1316,25,82,426,277,164,cars_test/01317.jpg,Mercedes-Benz S-Class Sedan 2012
1505,135,193,1573,996,164,cars_test/01506.jpg,Mercedes-Benz S-Class Sedan 2012
1920,21,71,614,419,164,cars_test/01921.jpg,Mercedes-Benz S-Class Sedan 2012
1958,29,18,618,444,164,cars_test/01959.jpg,Mercedes-Benz S-Class Sedan 2012
2037,72,109,513,301,164,cars_test/02038.jpg,Mercedes-Benz S-Class Sedan 2012
2128,116,83,984,676,164,cars_test/02129.jpg,Mercedes-Benz S-Class Sedan 2012
2259,122,39,564,402,164,cars_test/02260.jpg,Mercedes-Benz S-Class Sedan 2012
2543,22,186,893,548,164,cars_test/02544.jpg,Mercedes-Benz S-Class Sedan 2012
2547,73,122,1205,728,164,cars_test/02548.jpg,Mercedes-Benz S-Class Sedan 2012
2865,7,47,251,161,164,cars_test/02866.jpg,Mercedes-Benz S-Class Sedan 2012
2872,67,135,571,315,164,cars_test/02873.jpg,Mercedes-Benz S-Class Sedan 2012
2897,31,101,626,421,164,cars_test/02898.jpg,Mercedes-Benz S-Class Sedan 2012
3000,194,139,502,302,164,cars_test/03001.jpg,Mercedes-Benz S-Class Sedan 2012
3007,45,66,605,369,164,cars_test/03008.jpg,Mercedes-Benz S-Class Sedan 2012
3327,4,15,253,170,164,cars_test/03328.jpg,Mercedes-Benz S-Class Sedan 2012
3615,24,137,534,339,164,cars_test/03616.jpg,Mercedes-Benz S-Class Sedan 2012
3914,11,42,487,253,164,cars_test/03915.jpg,Mercedes-Benz S-Class Sedan 2012
3987,133,382,1492,1084,164,cars_test/03988.jpg,Mercedes-Benz S-Class Sedan 2012
4455,130,185,506,417,164,cars_test/04456.jpg,Mercedes-Benz S-Class Sedan 2012
4507,21,23,600,322,164,cars_test/04508.jpg,Mercedes-Benz S-Class Sedan 2012
4541,135,105,994,475,164,cars_test/04542.jpg,Mercedes-Benz S-Class Sedan 2012
4641,22,122,988,650,164,cars_test/04642.jpg,Mercedes-Benz S-Class Sedan 2012
5012,19,31,238,116,164,cars_test/05013.jpg,Mercedes-Benz S-Class Sedan 2012
5305,8,148,423,300,164,cars_test/05306.jpg,Mercedes-Benz S-Class Sedan 2012
5491,102,291,595,475,164,cars_test/05492.jpg,Mercedes-Benz S-Class Sedan 2012
5785,26,7,246,95,164,cars_test/05786.jpg,Mercedes-Benz S-Class Sedan 2012
5903,11,124,574,392,164,cars_test/05904.jpg,Mercedes-Benz S-Class Sedan 2012
6007,53,75,537,318,164,cars_test/06008.jpg,Mercedes-Benz S-Class Sedan 2012
6087,83,256,934,660,164,cars_test/06088.jpg,Mercedes-Benz S-Class Sedan 2012
6164,181,257,1427,880,164,cars_test/06165.jpg,Mercedes-Benz S-Class Sedan 2012
6193,6,15,273,126,164,cars_test/06194.jpg,Mercedes-Benz S-Class Sedan 2012
6309,229,67,1762,1153,164,cars_test/06310.jpg,Mercedes-Benz S-Class Sedan 2012
6542,13,78,409,283,164,cars_test/06543.jpg,Mercedes-Benz S-Class Sedan 2012
7222,31,63,449,288,164,cars_test/07223.jpg,Mercedes-Benz S-Class Sedan 2012
7299,21,69,612,355,164,cars_test/07300.jpg,Mercedes-Benz S-Class Sedan 2012
7609,18,77,625,383,164,cars_test/07610.jpg,Mercedes-Benz S-Class Sedan 2012
7808,33,24,590,365,164,cars_test/07809.jpg,Mercedes-Benz S-Class Sedan 2012
8,1,7,275,183,31,cars_test/00009.jpg,BMW X5 SUV 2007
19,25,56,569,416,31,cars_test/00020.jpg,BMW X5 SUV 2007
242,32,25,248,157,31,cars_test/00243.jpg,BMW X5 SUV 2007
593,33,11,418,209,31,cars_test/00594.jpg,BMW X5 SUV 2007
1037,29,90,609,441,31,cars_test/01038.jpg,BMW X5 SUV 2007
1123,62,19,542,400,31,cars_test/01124.jpg,BMW X5 SUV 2007
1260,7,24,270,167,31,cars_test/01261.jpg,BMW X5 SUV 2007
1368,45,74,370,244,31,cars_test/01369.jpg,BMW X5 SUV 2007
1478,27,51,632,469,31,cars_test/01479.jpg,BMW X5 SUV 2007
1603,8,27,251,151,31,cars_test/01604.jpg,BMW X5 SUV 2007
