766,99
767,189
768,124
769,94
770,78
771,169
772,109
773,155
774,106
775,18
776,83
777,161
778,155
779,46
780,110
781,20
782,60
783,146
784,181
785,31
786,74
787,29
788,125
789,31
790,154
791,52
792,187
793,50
794,38
795,78
796,82
797,166
798,113
799,18
800,82
801,75
802,17
803,19
804,69
805,179
806,180
807,41
808,123
809,78
810,53
811,6
812,8
813,125
814,57
815,57
816,93
817,62
818,181
819,53
820,90
821,38
822,171
823,23
824,153
825,72
826,184
827,27
828,145
829,44
830,127
831,42
832,60
833,149
834,187
835,157
836,98
837,107
838,180
839,75
840,32
841,12
842,131
843,19
844,118
845,83
846,136
847,77
848,13
849,69
850,70
851,81
852,126
853,50
854,135
855,105
856,194
857,91
858,58
859,94
860,117
861,60
862,107
863,167
864,63
865,60
866,44
867,9
868,174
869,106
870,105
871,18
872,14
873,78
874,15
875,110
876,157
877,185
878,116
879,86
880,18
881,85
882,162
883,37
884,170
885,72
886,4
887,58
888,35
889,61
890,141
891,46
892,34
893,72
894,46
895,190
896,19
897,32
898,145
899,153
900,176
901,121
902,17
903,23
904,175
905,156
906,55
907,150
908,26
909,137
910,193
911,90
912,36
913,74
914,137
915,127
916,84
917,99
918,123
919,137
920,4
921,126
922,106
923,187
924,20
925,26
926,52
927,97
928,194
929,115
930,31
931,9
932,128
933,97
934,59
935,35
936,138
937,132
938,87
939,114
940,101
941,182
942,41
943,42
944,20
945,119
946,192
947,161
948,106
949,165
950,185
951,98
952,46
953,145
954,178
955,31
956,187
957,167
958,72
959,34
960,46
961,162
962,103
963,154
964,104
965,175
966,67
967,89
968,160
969,81
970,110
971,136
972,51
973,68
974,59
975,183
976,13
977,23
978,90
979,171
980,27
981,2
982,12
983,23
984,152
985,53
986,15
987,37
988,133
989,6
990,132
991,2
992,39
993,93
994,108
995,195
996,26
997,145
998,4
999,103
1000,42
1001,176
1002,18
1003,89
1004,12
1005,18
1006,187
1007,117
1008,23
1009,175
1010,86
1011,69
1012,57
1013,36
1014,130
1015,5
1016,120
1017,8
1018,39
1019,137
1020,45
1021,169
1022,67
1023,87
1024,56
1025,16
1026,135
1027,28
1028,181
1029,17
1030,163
1031,25
1032,181
1033,102
1034,100
1035,58
1036,191
1037,160
1038,132
1039,119
1040,184
1041,79
1042,162
1043,184
1044,192
1045,64
1046,9
1047,7
1048,2
1049,155
1050,72
1051,127
1052,88
1053,93
1054,83
1055,109
1056,159
1057,22
1058,172
1059,101
1060,92
1061,119
1062,90
1063,117
1064,17
1065,164
1066,174
1067,117
1068,115
1069,14
1070,39
1071,61
1072,17
1073,77
1074,114
1075,1
1076,50
1077,99
1078,156
1079,105
1080,15
1081,22
1082,112
1083,77
1084,93
1085,91
1086,64
1087,141
1088,194
1089,93
1090,100
1091,7
1092,114
1093,133
1094,63
1095,10
1096,27
1097,105
1098,66
1099,145
1100,76
1101,77
1102,13
1103,124
1104,12
1105,2
1106,61
1107,128
1108,125
1109,168
1110,70
1111,16
1112,104
1113,83
1114,120
1115,79
1116,61
1117,18
1118,136
1119,33
1120,124
1121,83
1122,133
1123,81
1124,161
1125,17
1126,27
1127,140
1128,51
1129,85
1130,100
1131,176
1132,46
1133,153
1134,62
1135,144
1136,194
1137,90
1138,132
1139,10
1140,25
1141,7
1142,98
1143,93
1144,149
1145,191
1146,159
1147,139
1148,11
1149,169
1150,30
1151,102
1152,25
1153,185
1154,168
1155,73
1156,102
1157,49
1158,167
1159,39
1160,89
1161,165
1162,176
1163,136
1164,124
1165,141
1166,192
1167,10
1168,158
1169,99
1170,30
1171,145
1172,132
1173,70
1174,149
1175,75
1176,176
1177,53
1178,176
1179,90
1180,157
1181,99
1182,39
1183,90
1184,23
1185,71
1186,186
1187,164
1188,64
1189,120
1190,69
1191,165
1192,55
1193,53
1194,123
1195,28
1196,42
1197,65
1198,156
1199,172
1200,194
1201,23
1202,183
1203,52
1204,127
1205,22
1206,75
1207,154
1208,14
1209,106
1210,109
1211,52
1212,77
1213,136
1214,60
1215,94
1216,62
1217,93
1218,97
1219,111
1220,15
1221,127
1222,94
1223,121
1224,88
1225,110
1226,95
1227,137
1228,40
1229,161
1230,107
1231,166
1232,84
1233,31
1234,5
1235,3
1236,9
1237,45
1238,112
1239,166
1240,119
1241,126
1242,114
1243,72
1244,6
1245,34
1246,72
1247,69
1248,53
1249,44
1250,40
1251,142
1252,173
1253,47
1254,171
1255,110
1256,17
1257,169
1258,138
1259,90
1260,38
1261,114
1262,150
1263,46
1264,141
1265,182
1266,110
1267,40
1268,3
1269,30
1270,171
1271,140
1272,66
1273,180
1274,51
1275,44
1276,87
1277,149
1278,159
1279,149
1280,46
1281,64
1282,62
1283,168
1284,174
1285,125
1286,167
1287,125
1288,110
1289,137
1290,65
1291,178
1292,18
1293,188
1294,152
1295,67
1296,179
1297,38
1298,75
1299,33
1300,111
1301,174
1302,181
1303,175
1304,52
1305,193
1306,66
1307,86
1308,46
1309,151
1310,63
1311,99
1312,155
1313,172
1314,40
1315,85
1316,114
1317,30
1318,41
1319,169
1320,48
1321,101
1322,170
1323,55
1324,189
1325,98
1326,51
1327,170
1328,97
1329,50
1330,126
1331,72
1332,72
1333,176
1334,112
1335,52
1336,100
1337,25
1338,46
1339,12
1340,79
1341,141
1342,137
1343,179
1344,121
1345,181
1346,120
1347,132
1348,102
1349,101
1350,43
1351,75
1352,159
1353,122
1354,36
1355,176
1356,132
1357,36
1358,10
1359,43
1360,185
1361,17
1362,48
1363,86
1364,2
1365,177
1366,52
1367,123
1368,3
1369,33
1370,136
1371,54
1372,64
1373,168
1374,12
1375,59
1376,165
1377,132
1378,8
1379,188
1380,115
1381,63
1382,52
1383,180
1384,149
1385,147
1386,10
1387,184
1388,56
1389,104
1390,120
1391,120
1392,38
1393,129
1394,142
1395,17
1396,93
1397,126
1398,111
1399,193
1400,170
1401,102
1402,105
1403,37
1404,86
1405,63
1406,152
1407,153
1408,4
1409,99
1410,66
1411,155
1412,17
1413,0
1414,12
1415,73
1416,104
1417,130
1418,182
1419,40
1420,138
1421,159
1422,72
1423,186
1424,11
1425,70
1426,134
1427,118
1428,104
1429,176
1430,85
1431,41
1432,175
1433,167
1434,98
1435,53
1436,103
1437,160
1438,65
1439,192
1440,0
1441,151
1442,90
1443,100
1444,116
1445,145
1446,170
1447,25
1448,88
1449,9
1450,62
1451,73
1452,15
1453,163
1454,37
1455,109
1456,37
1457,16
1458,6
1459,19
1460,52
1461,158
1462,124
1463,32
1464,119
1465,177
1466,67
1467,74
1468,134
1469,5
1470,132
1471,91
1472,182
1473,56
1474,150
1475,22
1476,96
1477,125
1478,103
1479,48
1480,28
1481,51
1482,10
1483,148
1484,137
1485,127
1486,49
1487,180
1488,195
1489,151
1490,123
1491,63
1492,99
1493,31
1494,81
1495,99
1496,30
1497,100
1498,172
1499,173
1500,79
1501,30
1502,34
1503,193
1504,183
1505,72
1506,16
1507,105
1508,127
1509,163
1510,15
1511,157
1512,132
1513,42
1514,188
1515,23
1516,93
1517,13
1518,114
1519,114
1520,21
1521,94
1522,132
1523,138
1524,134
1525,39
1526,135
1527,86
1528,104
1529,32
1530,172
1531,74
1532,65
1533,191
1534,190
1535,34
1536,64
1537,31
1538,96
1539,91
1540,78
1541,35
1542,109
1543,132
1544,60
1545,146
1546,122
1547,15
1548,83
1549,169
1550,61
1551,138
1552,191
1553,118
1554,83
1555,56
1556,194
1557,104
1558,27
1559,34
1560,34
1561,14
1562,81
1563,23
1564,132
1565,26
1566,7
1567,95
1568,39
1569,191
1570,184
1571,177
1572,113
1573,159
1574,100
1575,109
1576,137
1577,125
1578,107
1579,92
1580,187
1581,52
1582,2
1583,169
1584,169
1585,111
1586,95
1587,194
1588,177
1589,189
1590,50
1591,5
1592,8
1593,53
1594,172
1595,74
1596,90
1597,133
1598,135
1599,74
1600,146
1601,150
1602,103
1603,162
1604,158
1605,10
1606,183
1607,138
1608,43
1609,110
1610,162
1611,42
1612,29
1613,47
1614,57
1615,70
1616,30
1617,137
1618,187
1619,90
1620,43
1621,80
1622,51
1623,101
1624,185
1625,95
1626,75
1627,123
1628,173
1629,189
1630,27
1631,51
1632,195
1633,54
1634,4
1635,179
1636,106
1637,143
1638,104
1639,82
1640,123
1641,173
1642,90
1643,109
1644,120
1645,184
1646,34
1647,39
1648,154
1649,118
1650,62
1651,60
1652,43
1653,186
1654,182
1655,23
1656,4
1657,186
1658,63
1659,57
1660,27
1661,150
1662,114
1663,28
1664,89
1665,23
1666,80
1667,55
1668,178
1669,97
1670,36
1671,113
1672,43
1673,191
1674,63
1675,142
1676,19
1677,179
1678,185
1679,156
1680,104
1681,118
1682,117
1683,174
1684,54
1685,167
1686,71
1687,153
1688,7
1689,110
1690,10
1691,20
1692,108
1693,5
1694,28
1695,51
1696,68
1697,111
1698,20
1699,120
1700,111
1701,100
1702,181
1703,33
1704,61
1705,61
1706,153
1707,74
1708,146
1709,155
1710,79
1711,133
1712,163
1713,189
1714,32
1715,176
1716,164
1717,140
1718,125
1719,190
1720,168
1721,25
1722,168
1723,3
1724,139
1725,191
1726,2
1727,36
1728,69
1729,89
1730,183
1731,37
1732,45
1733,124
1734,38
1735,152
1736,169
1737,123
1738,117
1739,37
1740,124
1741,161
1742,97
1743,189
1744,181
1745,2
1746,65
1747,64
1748,174
1749,149
1750,123
1751,70
1752,150
1753,7
1754,190
1755,73
1756,177
1757,94
1758,0
1759,131
1760,121
1761,12
1762,43
1763,60
1764,26
1765,106
1766,127
1767,75
1768,192
1769,97
1770,45
1771,71
1772,191
1773,73
1774,180
1775,18
1776,44
1777,151
1778,130
1779,31
1780,173
1781,161
1782,52
1783,137
1784,8
1785,186
1786,152
1787,101
1788,118
1789,109
1790,37
1791,142
1792,23
1793,39
1794,81
1795,80
1796,162
1797,80
1798,66
1799,84
1800,159
1801,130
1802,94
1803,49
1804,143
1805,155
1806,176
1807,60
1808,87
1809,56
1810,18
1811,34
1812,156
1813,138
1814,7
1815,10
1816,53
1817,68
1818,127
1819,15
1820,136
1821,172
1822,14
1823,158
1824,108
1825,185
1826,143
1827,17
1828,189
1829,157
1830,155
1831,118
1832,99
1833,81
1834,60
1835,17
1836,145
1837,42
1838,24
1839,147
1840,66
1841,163
1842,90
1843,160
1844,182
1845,140
1846,35
1847,129
1848,132
1849,47
1850,193
1851,78
1852,86
1853,104
1854,178
1855,28
1856,55
1857,35
1858,3
1859,101
1860,3
1861,121
1862,83
1863,159
1864,191
1865,48
1866,109
1867,30
1868,42
1869,81
1870,27
1871,70
1872,136
1873,101
1874,22
1875,53
1876,155
1877,56
1878,150
1879,59
1880,48
1881,63
1882,71
1883,34
1884,154
1885,181
1886,101
1887,142
1888,156
1889,110
1890,89
1891,153
1892,83
1893,110
1894,177
1895,100
1896,150
1897,171
1898,7
1899,148
1900,135
1901,62
1902,47
1903,66
1904,106
1905,76
1906,149
1907,138
1908,53
1909,0
1910,41
1911,83
1912,125
1913,163
1914,126
1915,60
1916,189
1917,39
1918,56
1919,70
1920,155
1921,94
1922,68
1923,83
1924,190
1925,8
1926,170
1927,159
1928,70
1929,183
1930,111
1931,38
1932,145
1933,131
1934,172
1935,85
1936,124
1937,19
1938,61
1939,101
1940,91
1941,67
1942,81
1943,90
1944,77
1945,80
1946,125
1947,64
1948,23
1949,97
1950,33
1951,85
1952,52
1953,144
1954,157
1955,118
1956,76
1957,73
1958,116
1959,82
1960,171
1961,35
1962,31
1963,42
1964,54
1965,55
1966,56
1967,119
1968,24
1969,54
1970,68
1971,75
1972,1
1973,178
1974,43
1975,194
1976,162
1977,157
1978,149
1979,17
1980,171
1981,111
1982,96
1983,188
1984,8
1985,110
1986,160
1987,129
1988,71
1989,144
1990,78
1991,21
1992,107
1993,194
1994,161
1995,132
1996,37
1997,176
1998,83
1999,120
2000,4
2001,161
2002,98
2003,88
2004,38
2005,108
2006,166
2007,15
2008,133
2009,90
2010,191
2011,151
2012,138
2013,84
2014,136
2015,159
2016,56
2017,133
2018,103
2019,86
2020,85
2021,48
2022,14
2023,164
2024,87
2025,95
2026,90
2027,182
2028,124
2029,158
2030,10
2031,163
2032,32
2033,2
2034,172
2035,151
2036,101
2037,187
2038,50
2039,168
2040,85
2041,168
2042,22
2043,144
2044,163
2045,41
2046,55
2047,1
2048,112
2049,79
2050,159
2051,189
2052,186
2053,77
2054,36
2055,73
2056,50
2057,156
2058,33
2059,37
2060,56
2061,186
2062,174
2063,151
2064,185
2065,139
2066,132
2067,155
2068,141
2069,139
2070,180
2071,67
2072,54
2073,54
2074,175
2075,38
2076,37
2077,58
2078,84
2079,162
2080,19
2081,194
2082,163
2083,81
2084,19
2085,101
2086,35
2087,34
2088,162
2089,85
2090,39
2091,6
2092,114
2093,83
2094,7
2095,40
2096,163
2097,0
2098,135
2099,154
2100,149
2101,110
2102,67
2103,140
2104,62
2105,116
2106,109
2107,18
2108,134
2109,103
2110,35
2111,83
2112,42
2113,114
2114,8
2115,121
2116,165
2117,103
2118,21
2119,160
2120,172
2121,166
2122,55
2123,115
2124,159
2125,13
2126,179
2127,161
2128,10
2129,179
2130,52
2131,108
2132,162
2133,140
2134,26
2135,107
2136,151
2137,73
2138,174
2139,10
2140,183
2141,23
2142,131
2143,25
2144,143
2145,2
2146,183
2147,121
2148,159
2149,7
2150,115
2151,177
2152,5
2153,49
2154,114
2155,105
2156,155
2157,125
2158,76
2159,153
2160,145
2161,112
2162,48
2163,142
2164,32
2165,141
2166,88
2167,137
2168,2
2169,0
2170,164
2171,151
2172,72
2173,30
2174,83
2175,153
2176,194
2177,36
2178,120
2179,175
2180,36
2181,79
2182,180
2183,39
2184,26
2185,155
2186,147
2187,116
2188,36
2189,167
2190,174
2191,25
2192,186
2193,69
2194,81
2195,112
2196,125
2197,159
2198,79
2199,175
2200,188
2201,125
2202,75
2203,84
2204,96
2205,14
2206,35
2207,111
2208,138
2209,127
2210,86
2211,78
2212,63
2213,189
2214,46
2215,155
2216,103
2217,11
2218,163
2219,70
2220,35
2221,99
2222,74
2223,135
2224,145
2225,3
2226,93
2227,24
2228,98
2229,180
2230,25
2231,191
2232,49
2233,112
2234,31
2235,134
2236,26
2237,138
2238,145
2239,176
2240,77
2241,52
2242,137
2243,190
2244,183
2245,48
2246,69
2247,134
2248,191
2249,63
2250,74
2251,158
2252,13
2253,85
2254,149
2255,53
2256,80
2257,30
2258,70
2259,123
2260,179
2261,2
2262,36
2263,120
2264,33
2265,73
2266,39
2267,191
2268,44
2269,46
2270,134
2271,126
2272,178
2273,11
2274,76
2275,54
2276,68
2277,145
2278,176
2279,76
2280,73
2281,33
2282,153
2283,53
2284,184
2285,170
2286,183
2287,73
2288,127
2289,80
2290,76
2291,123
2292,120
2293,2
2294,155
2295,80
2296,87
2297,36
2298,55
2299,174
2300,31
2301,97
2302,161
2303,77
2304,136
2305,88
2306,93
2307,95
2308,183
2309,144
2310,48
2311,65
2312,44
2313,108
2314,152
2315,58
2316,119
2317,65
2318,41
2319,112
2320,160
2321,6
2322,22
2323,128
2324,108
2325,157
2326,50
2327,49
2328,7
2329,81
2330,140
2331,155
2332,47
2333,131
2334,127
2335,84
2336,86
2337,137
2338,109
2339,45
2340,21
2341,192
2342,86
2343,92
2344,191
2345,187
2346,133
2347,161
2348,6
2349,177
2350,154
2351,176
2352,117
2353,143
2354,118
2355,30
2356,26
2357,105
2358,75
2359,46
2360,24
2361,121
2362,176
2363,77
2364,16
2365,100
2366,1
2367,34
2368,169
2369,169
2370,63
2371,81
2372,188
2373,139
2374,118
2375,113
2376,108
2377,87
2378,5
2379,145
2380,180
2381,117
2382,54
2383,83
2384,164
2385,67
2386,68
2387,97
2388,83
2389,68
2390,123
2391,142
2392,169
2393,110
2394,58
2395,103
2396,124
2397,175
2398,54
2399,18
2400,81
2401,83
2402,42
2403,147
2404,114
2405,194
2406,159
2407,182
2408,52
2409,75
2410,147
2411,145
2412,92
2413,36
2414,15
2415,72
2416,88
2417,67
2418,157
2419,108
2420,100
2421,84
2422,142
2423,38
2424,135
2425,156
2426,0
2427,51
2428,143
2429,159
2430,117
2431,161
2432,134
2433,3
2434,160
2435,75
2436,91
2437,121
2438,80
2439,182
2440,93
2441,149
2442,16
2443,8
2444,171
2445,80
2446,125
2447,153
2448,14
2449,111
2450,190
2451,167
2452,63
2453,49
2454,21
2455,73
2456,84
2457,147
2458,17
2459,157
2460,183
2461,7
2462,175
2463,168
2464,175
2465,192
2466,186
2467,8
2468,149
2469,192
2470,30
2471,183
2472,166
2473,8
2474,54
2475,25
2476,86
2477,175
2478,33
2479,79
2480,185
2481,64
2482,11
2483,123
2484,71
2485,48
2486,86
2487,59
2488,78
2489,97
2490,72
2491,78
2492,65
2493,189
2494,77
2495,6
2496,178
2497,190
2498,101
2499,160
2500,60
2501,22
2502,89
2503,114
2504,114
2505,97
2506,70
2507,146
2508,140
2509,1
2510,6
2511,120
2512,107
2513,146
2514,20
2515,48
2516,104
2517,31
2518,131
2519,175
2520,111
2521,5
2522,106
2523,60
2524,70
2525,136
2526,61
2527,44
2528,21
2529,33
2530,169
2531,62
2532,70
2533,188
2534,133
2535,25
2536,11
2537,48
2538,139
2539,87
2540,72
2541,49
2542,12
2543,195
2544,120
2545,155
2546,5
2547,127
2548,138
2549,79
2550,43
2551,144
2552,185
2553,58
2554,91
2555,13
2556,193
2557,10
2558,22
2559,170
2560,117
2561,189
2562,12
2563,114
2564,184
2565,144
2566,123
2567,79
2568,93
2569,67
2570,6
2571,25
2572,117
2573,37
2574,0
2575,91
2576,90
2577,26
2578,167
2579,69
2580,18
2581,67
2582,151
2583,169
2584,64
2585,2
2586,120
2587,130
2588,74
2589,111
2590,18
2591,113
2592,189
2593,57
2594,122
2595,105
2596,140
2597,128
2598,151
2599,35
2600,53
2601,2
2602,12
2603,79
2604,39
2605,71
2606,102
2607,47
2608,181
2609,38
2610,21
2611,159
2612,39
2613,89
2614,170
2615,157
2616,55
2617,87
2618,187
2619,152
2620,161
2621,73
2622,147
2623,150
2624,194
2625,85
2626,107
2627,69
2628,116
2629,166
2630,158
2631,172
2632,94
2633,108
2634,33
2635,117
2636,107
2637,175
2638,5
2639,78
2640,186
2641,150
2642,71
2643,156
2644,172
2645,168
2646,76
2647,48
2648,157
2649,34
2650,73
2651,130
2652,120
2653,105
2654,82
2655,159
2656,99
2657,41
2658,120
2659,37
2660,174
2661,5
2662,133
2663,74
2664,125
2665,61
2666,45
2667,154
2668,172
2669,159
2670,148
2671,110
2672,33
2673,55
2674,29
2675,174
2676,46
2677,40
2678,192
2679,119
2680,11
2681,180
2682,127
2683,135
2684,6
2685,189
2686,115
2687,160
2688,59
2689,114
2690,114
2691,74
2692,126
2693,99
2694,40
2695,74
2696,88
2697,22
2698,85
2699,143
2700,159
2701,122
2702,4
2703,186
2704,148
2705,57
2706,21
2707,25
2708,50
2709,54
2710,15
2711,69
2712,86
2713,26
2714,125
2715,129
2716,113
2717,158
2718,63
2719,51
2720,179
2721,106
2722,18
2723,28
2724,179
2725,46
2726,52
2727,121
2728,38
2729,62
2730,89
2731,11
2732,11
2733,12
2734,157
2735,105
2736,24
2737,72
2738,103
2739,34
2740,70
2741,149
2742,178
2743,89
2744,57
2745,186
2746,150
2747,183
2748,71
2749,159
2750,161
2751,42
2752,12
2753,139
2754,17
2755,32
2756,173
2757,36
2758,76
2759,187
2760,165
2761,142
2762,82
2763,160
2764,194
2765,45
2766,92
2767,150
2768,115
2769,120
2770,72
2771,69
2772,116
2773,106
2774,26
2775,44
2776,85
2777,104
2778,27
2779,143
2780,75
2781,17
2782,125
2783,4
2784,89
2785,109
2786,53
2787,40
2788,141
2789,4
2790,98
2791,145
2792,164
2793,35
2794,180
2795,172
2796,87
2797,36
2798,171
2799,59
2800,131
2801,172
2802,20
2803,58
2804,169
2805,183
2806,80
2807,10
2808,158
2809,59
2810,56
2811,55
2812,109
2813,149
2814,117
2815,97
2816,173
2817,111
2818,85
2819,187
2820,184
2821,111
2822,153
2823,48
2824,19
2825,15
2826,38
2827,131
2828,131
2829,66
2830,25
2831,85
2832,27
2833,64
2834,163
2835,70
2836,44
2837,148
2838,19
2839,38
2840,147
2841,21
2842,2
2843,193
2844,85
2845,16
2846,88
2847,83
2848,6
2849,25
2850,2
2851,30
2852,178
2853,107
2854,16
2855,152
2856,115
2857,95
2858,50
2859,87
2860,5
2861,23
2862,113
2863,174
2864,56
2865,81
2866,49
2867,70
2868,154
2869,42
2870,155
2871,29
2872,191
2873,3
2874,35
2875,67
2876,159
2877,147
2878,138
2879,18
2880,190
2881,157
2882,71
2883,101
2884,118
2885,107
2886,61
2887,30
2888,29
2889,133
2890,6
2891,99
2892,105
2893,190
2894,48
2895,176
2896,190
2897,67
2898,101
2899,145
2900,6
2901,112
2902,84
2903,194
2904,85
2905,157
2906,180
2907,8
2908,135
2909,69
2910,53
2911,88
2912,150
2913,147
2914,123
2915,174
2916,125
2917,191
2918,163
2919,104
2920,141
2921,109
2922,159
2923,118
2924,89
2925,185
2926,78
2927,82
2928,38
2929,178
2930,80
2931,90
2932,144
2933,84
2934,81
2935,94
2936,10
2937,105
2938,72
2939,119
2940,84
2941,57
2942,95
2943,53
2944,43
2945,155
2946,1
2947,135
2948,159
2949,135
2950,2
2951,134
2952,169
2953,130
2954,84
2955,21
2956,20
2957,145
2958,34
2959,20
2960,192
2961,103
2962,49
2963,121
2964,27
2965,130
2966,104
2967,185
2968,5
2969,48
2970,29
2971,0
2972,184
2973,171
2974,7
2975,62
2976,81
2977,116
2978,125
2979,114
2980,1
2981,117
2982,16
2983,47
2984,118
2985,69
2986,109
2987,103
2988,166
2989,185
2990,188
2991,47
2992,23
2993,116
2994,89
2995,148
2996,101
2997,142
2998,41
2999,111
